series	seriesDescription	geoAreaCode	geoAreaName	level	parentCode	parentName	type	X	Y	ISO3	UN_Member	Country_Profile	timeCoverage	geoInfoUrl	age_code	age_desc	years	min_year	max_year	n_years	unitsCode	unitsDesc	reportingTypeCode	reportingTypeDesc	value_2010	value_2011	value_2012	value_2013	value_2014	value_2015	value_2016	value_2017	value_2018	value_2019	latest_value	basePeriod	valueDetails	footnotes	sources	timeDetails	nature
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	768	Togo	5	11	Western Africa	Country	0.97835765	8.532096072	TGO	1	1			M36T59	36 to 59 months old	[2017]	2017	2017	1	PT	Percentage	G	Global								52.4			52.4				MICS		C: Country data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	780	Trinidad and Tobago	5	29	Caribbean	Country	-61.29389504	10.41877263	TTO	1	1			M36T59	36 to 59 months old	[2011]	2011	2011	1	PT	Percentage	G	Global		91.3									91.3				MICS		C: Country data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	788	Tunisia	4	15	Northern Africa	Country	9.572737411	34.11439971	TUN	1	1			M36T59	36 to 59 months old	[2018]	2018	2018	1	PT	Percentage	G	Global									82.3		82.3				MICS		C: Country data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	792	Turkey	4	145	Western Asia	Country	35.42890329	38.9899684	TUR	1	1			M36T59	36 to 59 months old	[2018]	2018	2018	1	PT	Percentage	G	Global									73.7		73.7				DHS		C: Country data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	795	Turkmenistan	4	143	Central Asia	Country	58.9787665	40.0912346	TKM	1	1			M36T59	36 to 59 months old	[2016]	2016	2016	1	PT	Percentage	G	Global							90.9				90.9				MICS		C: Country data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	800	Uganda	5	14	Eastern Africa	Country	32.39100438	1.279557331	UGA	1	1			M36T59	36 to 59 months old	[2016]	2016	2016	1	PT	Percentage	G	Global							65.0				65.0			Based on youngest child aged 36-59 months in the household	DHS		CA: Country adjusted data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	804	Ukraine	4	151	Eastern Europe	Country	31.40270802	49.00735945	UKR	1	1			M36T59	36 to 59 months old	[2012]	2012	2012	1	PT	Percentage	G	Global			89.0								89.0				MICS		C: Country data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	807	North Macedonia	4	39	Southern Europe	Country	21.7007909	41.60048068	MKD	1	1			M36T59	36 to 59 months old	[2011]	2011	2011	1	PT	Percentage	G	Global		92.7									92.7				MICS		C: Country data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	84	Belize	5	13	Central America	Country	-88.70199554	17.19965901	BLZ	1	1			M36T59	36 to 59 months old	[2015]	2015	2015	1	PT	Percentage	G	Global						82.5					82.5				MICS 		C: Country data
SE_DEV_ONTRK	Proportion of children aged 36â59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development, and learning (% of children aged 36-59 months)	858	Uruguay	5	5	South America	Country	-56.01387025	-32.8002838	URY	1	1			M36T59	36 to 59 months old	[2013]	2013	2013	1	PT	Percentage	G	Global				86.8							86.8				MICS		C: Country data
